Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-06-26,WY,2533.2999999999997,0,0.0
2020-06-27,AK,136.79000000000002,0,0.0
2020-06-27,AL,7510.86,3,3026.07
2020-06-27,AR,5173.13,0,0.0
2020-06-27,AZ,1710.25,0,0.0
2020-06-27,CA,6075.14,0,0.0
2020-06-27,CO,1633.75,0,0.0
2020-06-27,CT,878.59,0,0.0
2020-06-27,DC,163.74,0,0.0
2020-06-27,FL,6799.87,0,0.0
2020-06-27,GA,1797.37,0,0.0
2020-06-27,HI,1194.38,0,0.0
2020-06-27,IA,3162.13,0,0.0
2020-06-27,ID,536.1899999999999,0,0.0
2020-06-27,IL,7237.06,0,0.0
2020-06-27,IN,5130.51,5,1998.41
2020-06-27,KS,3842.33,0,0.0
2020-06-27,KY,2400.34,0,0.0
2020-06-27,LA,2244.87,0,0.0
2020-06-27,MA,3074.27,0,0.0
2020-06-27,MD,2255.96,0,0.0
2020-06-27,ME,1590.93,0,0.0
2020-06-27,MI,5625.4400000000005,0,0.0
2020-06-27,MN,4564.97,0,0.0
2020-06-27,MO,3766.09,0,0.0
2020-06-27,MS,6919.38,0,0.0
2020-06-27,MT,1108.97,0,0.0
2020-06-27,NC,4864.85,0,0.0
2020-06-27,ND,753.34,0,0.0
2020-06-27,NE,2793.2799999999997,0,0.0
2020-06-27,NH,1346.93,0,0.0
2020-06-27,NJ,2182.27,0,0.0
2020-06-27,NM,2080.31,0,0.0
2020-06-27,NV,314.89,0,0.0
2020-06-27,NY,9895.02,0,0.0
2020-06-27,OH,5952.93,0,0.0
2020-06-27,OK,3296.62,0,0.0
2020-06-27,OR,2622.69,0,0.0
2020-06-27,PA,12140.16,0,0.0
2020-06-27,RI,200.67,0,0.0
2020-06-27,SC,5885.259999999999,0,0.0
2020-06-27,SD,2698.07,4,1435.96
2020-06-27,TN,1486.25,0,0.0
2020-06-27,TX,10118.14,0,0.0
2020-06-27,UT,986.51,0,0.0
2020-06-27,VA,3472.11,0,0.0
2020-06-27,VT,2628.62,0,0.0
2020-06-27,WA,2926.2,0,0.0
2020-06-27,WI,3434.0099999999998,0,0.0
2020-06-27,WV,3119.92,0,0.0
2020-06-27,WY,1958.38,0,0.0
2020-06-28,AK,251.37,0,0.0
2020-06-28,AL,6998.7699999999995,0,0.0
2020-06-28,AR,4691.22,0,0.0
2020-06-28,AZ,2041.25,0,0.0
2020-06-28,CA,9715.04,0,0.0
2020-06-28,CO,3065.82,0,0.0
2020-06-28,CT,871.02,0,0.0
2020-06-28,DC,886.99,0,0.0
2020-06-28,FL,6948.78,0,0.0
2020-06-28,GA,3268.73,0,0.0
2020-06-28,HI,594.2,0,0.0
2020-06-28,IA,4849.4,0,0.0
2020-06-28,ID,1950.68,0,0.0
2020-06-28,IL,8118.92,0,0.0
2020-06-28,IN,3966.8199999999997,0,0.0
2020-06-28,KS,6562.2300000000005,0,0.0
2020-06-28,KY,5997.67,0,0.0
2020-06-28,LA,4387.95,0,0.0
2020-06-28,MA,2322.47,0,0.0
2020-06-28,MD,3485.14,0,0.0
2020-06-28,ME,2183.03,0,0.0
2020-06-28,MI,7164.45,0,0.0
2020-06-28,MN,6080.36,0,0.0
2020-06-28,MO,4627.35,0,0.0
2020-06-28,MS,3335.96,0,0.0
2020-06-28,MT,2251.5,0,0.0
2020-06-28,NC,8384.24,0,0.0
2020-06-28,ND,2069.16,0,0.0
2020-06-28,NE,3789.96,0,0.0
2020-06-28,NH,1120.51,0,0.0
2020-06-28,NJ,3610.67,0,0.0
2020-06-28,NM,1634.9099999999999,0,0.0
2020-06-28,NV,604.09,0,0.0
2020-06-28,NY,16277.64,0,0.0
2020-06-28,OH,14496.8,5,4055.54
2020-06-28,OK,3402.64,0,0.0
2020-06-28,OR,2681.41,0,0.0
2020-06-28,PA,17413.71,0,0.0
2020-06-28,RI,80.02999999999999,0,0.0
2020-06-28,SC,4332.15,0,0.0
2020-06-28,SD,3936.88,3,2148.42
2020-06-28,TN,2751.12,0,0.0
2020-06-28,TX,15034.22,0,0.0
2020-06-28,UT,1250.15,0,0.0
2020-06-28,VA,9712.039999999999,0,0.0
2020-06-28,VT,2549.95,0,0.0
2020-06-28,WA,4405.0,0,0.0
2020-06-28,WI,3714.79,0,0.0
2020-06-28,WV,4469.1,0,0.0
2020-06-28,WY,2799.66,0,0.0
2020-06-29,AK,683.38,0,0.0
2020-06-29,AL,9193.3,0,0.0
2020-06-29,AR,10142.22,7,2796.2
2020-06-29,AZ,1484.3,0,0.0
2020-06-29,CA,11039.19,0,0.0
2020-06-29,CO,4571.55,0,0.0
2020-06-29,CT,1354.54,0,0.0
2020-06-29,DC,584.33,0,0.0
2020-06-29,FL,6092.26,0,0.0
2020-06-29,GA,4818.0,0,0.0
2020-06-29,HI,497.67,0,0.0
2020-06-29,IA,4333.37,0,0.0
2020-06-29,ID,1618.11,0,0.0
2020-06-29,IL,9338.59,0,0.0
2020-06-29,IN,6794.2300000000005,0,0.0
2020-06-29,KS,6994.8,0,0.0
2020-06-29,KY,8818.08,6,3154.1
2020-06-29,LA,3812.91,0,0.0
2020-06-29,MA,1523.86,0,0.0
2020-06-29,MD,3300.91,0,0.0
2020-06-29,ME,2631.72,0,0.0
2020-06-29,MI,8707.24,0,0.0
2020-06-29,MN,6503.09,0,0.0
2020-06-29,MO,8705.86,0,0.0
2020-06-29,MS,5075.33,0,0.0
2020-06-29,MT,4935.9,0,0.0
2020-06-29,NC,6651.99,1,8.85
2020-06-29,ND,3225.9700000000003,0,0.0
2020-06-29,NE,4441.2699999999995,0,0.0
2020-06-29,NH,1621.1399999999999,0,0.0
2020-06-29,NJ,6459.56,4,1844.6399999999999
2020-06-29,NM,2201.11,0,0.0
2020-06-29,NV,1006.3199999999999,0,0.0
2020-06-29,NY,22122.13,0,0.0
2020-06-29,OH,13765.210000000001,4,3126.6400000000003
2020-06-29,OK,5495.4,0,0.0
2020-06-29,OR,5879.33,0,0.0
2020-06-29,PA,14742.98,0,0.0
2020-06-29,RI,239.38,0,0.0
2020-06-29,SC,7404.87,0,0.0
2020-06-29,SD,2674.6,0,0.0
2020-06-29,TN,6009.57,0,0.0
2020-06-29,TX,21249.86,0,0.0
2020-06-29,UT,2087.83,0,0.0
2020-06-29,VA,6138.28,0,0.0
2020-06-29,VT,2164.84,0,0.0
2020-06-29,WA,3023.26,0,0.0
2020-06-29,WI,6209.46,0,0.0
2020-06-29,WV,6790.0599999999995,0,0.0
2020-06-29,WY,6160.24,0,0.0
2020-06-30,AK,189.03,0,0.0
2020-06-30,AL,9015.73,0,0.0
2020-06-30,AR,11436.23,7,4042.69
2020-06-30,AZ,1716.98,0,0.0
2020-06-30,CA,9432.85,0,0.0
2020-06-30,CO,3121.36,0,0.0
2020-06-30,CT,1599.69,0,0.0
2020-06-30,DC,884.9399999999999,0,0.0
2020-06-30,FL,7375.85,0,0.0
2020-06-30,GA,6309.74,0,0.0
2020-06-30,HI,693.9300000000001,0,0.0
2020-06-30,IA,5701.59,0,0.0
2020-06-30,ID,1657.28,0,0.0
2020-06-30,IL,6930.89,0,0.0
2020-06-30,IN,6713.83,0,0.0
2020-06-30,KS,4629.66,0,0.0
2020-06-30,KY,8393.93,6,3958.56
2020-06-30,LA,4060.94,0,0.0
2020-06-30,MA,2374.9700000000003,0,0.0
2020-06-30,MD,4679.07,0,0.0
2020-06-30,ME,3150.35,0,0.0
2020-06-30,MI,9224.42,0,0.0
2020-06-30,MN,6069.72,0,0.0
2020-06-30,MO,8695.23,0,0.0
2020-06-30,MS,3901.62,0,0.0
2020-06-30,MT,1509.2,0,0.0
2020-06-30,NC,10202.01,5,2189.53
2020-06-30,ND,3807.42,0,0.0
2020-06-30,NE,3629.34,0,0.0
2020-06-30,NH,2654.35,0,0.0
2020-06-30,NJ,9451.07,11,5865.33
2020-06-30,NM,4025.26,0,0.0
2020-06-30,NV,829.14,0,0.0
2020-06-30,NY,15577.94,0,0.0
2020-06-30,OH,8272.86,0,0.0
2020-06-30,OK,4362.49,0,0.0
2020-06-30,OR,2678.32,0,0.0
2020-06-30,PA,15477.54,0,0.0
2020-06-30,RI,161.99,0,0.0
2020-06-30,SC,5333.9,0,0.0
2020-06-30,SD,2044.54,0,0.0
2020-06-30,TN,3251.35,0,0.0
2020-06-30,TX,20433.829999999998,0,0.0
2020-06-30,UT,1407.88,0,0.0
2020-06-30,VA,6343.16,0,0.0
2020-06-30,VT,2176.19,0,0.0
2020-06-30,WA,6759.26,9,3259.41
2020-06-30,WI,4371.69,0,0.0
2020-06-30,WV,4161.5,0,0.0
2020-06-30,WY,4350.6,0,0.0
2020-07-01,AK,318.99,0,0.0
2020-07-01,AL,3393.69,0,0.0
2020-07-01,AR,3273.44,0,0.0
2020-07-01,AZ,1093.95,0,0.0
2020-07-01,CA,3757.5299999999997,0,0.0
2020-07-01,CO,1026.57,1,17.71
2020-07-01,CT,158.9,0,0.0
2020-07-01,DC,545.65,0,0.0
2020-07-01,FL,2565.84,0,0.0
2020-07-01,GA,2146.89,0,0.0
2020-07-01,HI,53.129999999999995,0,0.0
2020-07-01,IA,3852.9700000000003,0,0.0
2020-07-01,ID,482.91999999999996,0,0.0
2020-07-01,IL,3428.34,0,0.0
2020-07-01,IN,3262.5499999999997,0,0.0
2020-07-01,KS,1850.32,0,0.0
2020-07-01,KY,1684.78,0,0.0
2020-07-01,LA,1124.68,0,0.0
2020-07-01,MA,673.96,0,0.0
2020-07-01,MD,1494.81,0,0.0
2020-07-01,ME,1472.88,0,0.0
2020-07-01,MI,3982.48,0,0.0
2020-07-01,MN,2749.76,0,0.0
2020-07-01,MO,2692.97,0,0.0
2020-07-01,MS,3537.6,0,0.0
2020-07-01,MT,577.95,0,0.0
2020-07-01,NC,5395.1,0,0.0
2020-07-01,ND,1482.45,0,0.0
2020-07-01,NE,1912.24,0,0.0
2020-07-01,NH,351.69,0,0.0
2020-07-01,NJ,2998.46,0,0.0
2020-07-01,NM,890.94,0,0.0
2020-07-01,NV,189.45,0,0.0
2020-07-01,NY,11342.69,0,0.0
2020-07-01,OH,3812.55,0,0.0
2020-07-01,OK,1741.9,0,0.0
2020-07-01,OR,1108.66,0,0.0
2020-07-01,PA,8831.18,0,0.0
2020-07-01,SC,2165.59,0,0.0
2020-07-01,SD,631.05,0,0.0
2020-07-01,TN,1401.9,0,0.0
2020-07-01,TX,10832.79,0,0.0
2020-07-01,UT,418.41,0,0.0
2020-07-01,VA,2520.4,0,0.0
2020-07-01,VT,1589.78,0,0.0
2020-07-01,WA,2468.27,2,1234.24
2020-07-01,WI,3095.02,0,0.0
2020-07-01,WV,2282.64,0,0.0
2020-07-01,WY,1960.4099999999999,0,0.0
2020-07-02,AK,87.53999999999999,0,0.0
2020-07-02,AL,3394.49,0,0.0
2020-07-02,AR,3187.87,0,0.0
2020-07-02,AZ,1278.81,0,0.0
2020-07-02,CA,8697.17,0,0.0
2020-07-02,CO,1363.26,1,132.33
2020-07-02,CT,372.34,0,0.0
2020-07-02,DC,94.12,0,0.0
2020-07-02,FL,3560.79,0,0.0
2020-07-02,GA,2533.27,0,0.0
2020-07-02,HI,69.59,0,0.0
2020-07-02,IA,1954.47,0,0.0
2020-07-02,ID,564.36,0,0.0
2020-07-02,IL,4632.45,0,0.0
2020-07-02,IN,2324.2,0,0.0
2020-07-02,KS,2626.74,0,0.0
2020-07-02,KY,5480.16,0,0.0
2020-07-02,LA,2069.55,0,0.0
2020-07-02,MA,1524.99,0,0.0
2020-07-02,MD,1495.35,0,0.0
2020-07-02,ME,2650.09,0,0.0
2020-07-02,MI,4902.74,0,0.0
2020-07-02,MN,3020.13,1,9.03
2020-07-02,MO,4651.69,0,0.0
2020-07-02,MS,1611.46,0,0.0
2020-07-02,MT,1389.49,0,0.0
2020-07-02,NC,2212.07,0,0.0
2020-07-02,ND,1416.08,0,0.0
2020-07-02,NE,1872.41,0,0.0
2020-07-02,NH,932.4300000000001,0,0.0
2020-07-02,NJ,3013.5499999999997,0,0.0
2020-07-02,NM,612.98,0,0.0
2020-07-02,NV,556.8,0,0.0
2020-07-02,NY,8530.0,0,0.0
2020-07-02,OH,5417.38,0,0.0
2020-07-02,OK,2291.89,0,0.0
2020-07-02,OR,2876.82,0,0.0
2020-07-02,PA,6896.74,0,0.0
2020-07-02,SC,3487.73,0,0.0
2020-07-02,SD,450.82,0,0.0
2020-07-02,TN,953.2,0,0.0
2020-07-02,TX,12590.38,0,0.0
2020-07-02,UT,777.93,0,0.0
2020-07-02,VA,2972.56,0,0.0
2020-07-02,VT,732.09,0,0.0
2020-07-02,WA,2880.38,0,0.0
2020-07-02,WI,2176.8,0,0.0
2020-07-02,WV,4092.66,0,0.0
2020-07-02,WY,3692.95,0,0.0
2020-07-03,AK,552.24,0,0.0
2020-07-03,AL,5033.54,0,0.0
2020-07-03,AR,4539.07,0,0.0
2020-07-03,AZ,933.4499999999999,0,0.0
2020-07-03,CA,8917.43,0,0.0
2020-07-03,CO,2112.92,0,0.0
2020-07-03,CT,1014.62,0,0.0
2020-07-03,DC,403.18,0,0.0
2020-07-03,FL,6891.72,0,0.0
2020-07-03,GA,3288.12,0,0.0
2020-07-03,HI,125.29,0,0.0
2020-07-03,IA,7904.82,0,0.0
2020-07-03,ID,588.3000000000001,0,0.0
2020-07-03,IL,6999.97,0,0.0
2020-07-03,IN,16659.6,0,0.0
2020-07-03,KS,8619.4,0,0.0
2020-07-03,KY,3550.51,0,0.0
2020-07-03,LA,1866.29,0,0.0
2020-07-03,MA,725.89,0,0.0
2020-07-03,MD,5230.09,7,3122.61
2020-07-03,ME,1370.03,0,0.0
2020-07-03,MI,5037.14,0,0.0
2020-07-03,MN,7949.46,7,3662.11
2020-07-03,MO,2943.17,0,0.0
2020-07-03,MS,1779.37,0,0.0
2020-07-03,MT,788.38,0,0.0
2020-07-03,NC,2950.5299999999997,0,0.0
2020-07-03,ND,1108.73,0,0.0
2020-07-03,NE,1508.09,0,0.0
2020-07-03,NH,828.79,0,0.0
2020-07-03,NJ,3669.92,0,0.0
2020-07-03,NM,999.5799999999999,0,0.0
2020-07-03,NV,372.17,0,0.0
2020-07-03,NY,7809.22,0,0.0
2020-07-03,OH,6150.82,0,0.0
2020-07-03,OK,3987.92,0,0.0
2020-07-03,OR,1756.31,0,0.0
2020-07-03,PA,10233.28,0,0.0
2020-07-03,SC,7304.41,0,0.0
2020-07-03,SD,1710.78,0,0.0
2020-07-03,TN,1721.3,0,0.0
2020-07-03,TX,8755.29,0,0.0
2020-07-03,UT,1252.71,0,0.0
2020-07-03,VA,3140.0099999999998,0,0.0
2020-07-03,VT,1129.25,0,0.0
2020-07-03,WA,2861.46,0,0.0
2020-07-03,WI,4880.64,0,0.0
2020-07-03,WV,2997.49,0,0.0
2020-07-03,WY,1707.6,0,0.0
2020-07-04,AK,111.84,0,0.0
2020-07-04,AL,8637.01,0,0.0
2020-07-04,AR,2743.0,0,0.0
2020-07-04,AZ,1116.11,0,0.0
2020-07-04,CA,6751.9,0,0.0
2020-07-04,CO,1106.58,0,0.0
2020-07-04,CT,1155.3,0,0.0
2020-07-04,DC,831.74,0,0.0
2020-07-04,FL,5908.16,0,0.0
2020-07-04,GA,3316.4,0,0.0
2020-07-04,HI,697.77,0,0.0
2020-07-04,IA,4814.01,0,0.0
2020-07-04,ID,724.97,0,0.0
