state,city,transactions amount,Fraud count,Fraud amount
GA,Avera,40144.15,0,0.0
GA,Brinson,30776.22,10,4677.91
GA,Cuthbert,26452.74,0,0.0
GA,Darien,44147.17,8,4249.74
GA,Du Pont,21074.46,0,0.0
GA,Girard,12747.11,0,0.0
GA,Hahira,26744.87,0,0.0
GA,Irwinton,61545.63,0,0.0
GA,Juliette,56192.0,0,0.0
GA,Kings Bay,14281.13,0,0.0
GA,Milner,31325.98,0,0.0
GA,Norman Park,29280.0,0,0.0
GA,Sea Island,12812.68,0,0.0
GA,Springfield,31416.079999999998,0,0.0
GA,Surrency,56922.79,8,5695.97
GA,Valdosta,64119.56,3,1095.47
GA,Varnell,43292.14,7,4484.05
GA,Vienna,16234.27,0,0.0
GA,West Green,37103.94,0,0.0
GA,Whigham,46702.44,9,5481.48
HI,Honokaa,31855.83,9,6164.72
HI,Paauilo,33002.42,0,0.0
IA,Alton,34375.0,0,0.0
IA,Avoca,54169.35,0,0.0
IA,Battle Creek,69017.78,0,0.0
IA,Belmond,42457.4,0,0.0
IA,Birmingham,76151.77,14,6778.4800000000005
IA,Clarinda,51034.1,0,0.0
IA,Clutier,13120.92,5,2311.84
IA,Curlew,11102.84,0,0.0
IA,Des Moines,43788.17,12,5537.639999999999
IA,Early,15934.64,0,0.0
IA,Elkhart,67830.83,0,0.0
IA,Hedrick,31402.61,0,0.0
IA,Lohrville,55855.34,12,7130.91
IA,Moscow,10906.67,0,0.0
IA,Moulton,38861.4,0,0.0
IA,Ollie,39897.19,0,0.0
IA,Oran,20610.47,0,0.0
IA,Princeton,40180.25,5,2261.68
IA,Rockwell,13728.77,0,0.0
IA,Webster City,16600.85,0,0.0
IA,Wever,4272.48,6,4272.48
IA,Whittemore,19291.78,15,6515.12
ID,Malad City,18261.71,8,3688.14
ID,Meridian,106595.86,5,2677.6099999999997
ID,Mesa,51328.27,0,0.0
ID,Spirit Lake,21519.43,9,4182.42
IL,Bonfield,33331.56,0,0.0
IL,Cisco,59647.08,13,8893.06
IL,Dieterich,39906.16,0,0.0
IL,Dongola,21996.74,0,0.0
IL,Eagarville,25261.81,0,0.0
IL,Eureka,53247.26,10,5567.92
IL,Galatia,10995.8,0,0.0
IL,Goreville,34965.42,8,4085.26
IL,Joliet,55312.0,0,0.0
IL,Loami,12819.72,0,0.0
IL,Logan,45203.69,0,0.0
IL,Lomax,83661.9,15,4563.27
IL,Mc Nabb,54494.1,0,0.0
IL,Moro,40062.41,0,0.0
IL,Mulberry Grove,65050.96,0,0.0
IL,Murrayville,91780.84,0,0.0
IL,New Boston,83973.04,8,3155.7200000000003
IL,New Memphis,10807.69,0,0.0
IL,Nokomis,22052.12,0,0.0
IL,Oakford,11712.25,0,0.0
IL,Olmsted,38302.71,0,0.0
IL,Payson,38289.71,0,0.0
IL,Pembroke Township,113598.87,0,0.0
IL,Putnam,11589.53,0,0.0
IL,Ringwood,38763.78,0,0.0
IL,Rossville,16658.9,7,2641.64
IL,Schaumburg,30477.89,7,2525.0
IL,Smithfield,19132.09,0,0.0
IL,Tamaroa,27887.15,0,0.0
IL,Tower Hill,68989.99,8,4225.58
IL,Wilmette,50002.72,0,0.0
IN,Andrews,57309.64,5,1002.07
IN,Bristow,38233.71,0,0.0
IN,Carlisle,34138.23,0,0.0
IN,Central,30117.4,12,4701.29
IN,Churubusco,29398.4,9,4288.47
IN,Greenwood,28278.47,0,0.0
IN,Harrodsburg,47624.62,0,0.0
IN,Highland,47172.73,9,5218.0
IN,Indianapolis,136524.54,0,0.0
IN,Kingsford Heights,102057.92,0,0.0
IN,Leo,58492.27,0,0.0
IN,Liberty Mills,12716.34,0,0.0
IN,Moores Hill,18850.06,7,5307.94
IN,New Goshen,13340.35,0,0.0
IN,North Judson,39562.99,0,0.0
IN,Oolitic,81141.17,14,3974.3
IN,Prairie Creek,12702.72,0,0.0
IN,Veedersburg,31860.79,10,3655.42
IN,Williams,27227.96,9,6805.61
KS,Burrton,47485.57,19,12002.06
KS,De Soto,106568.41,0,0.0
KS,Dexter,12182.76,0,0.0
KS,Dresden,23829.61,6,4874.62
KS,Easton,45578.19,0,0.0
KS,Esbon,68989.99,0,0.0
KS,Garfield,22820.38,0,0.0
KS,Holcomb,73682.35,0,0.0
KS,Hudson,29787.99,0,0.0
KS,Mc Cracken,36301.09,0,0.0
KS,Morrowville,7993.74,12,7993.74
KS,Ozawkie,44174.83,0,0.0
KS,Topeka,69194.51,0,0.0
KS,Utica,50438.38,0,0.0
KS,Wichita,72275.68000000001,0,0.0
KY,Big Creek,63079.53,0,0.0
KY,Cadiz,48336.270000000004,10,7663.82
KY,Cranks,36729.14,0,0.0
KY,Cromona,52997.0,0,0.0
KY,Deane,54040.77,0,0.0
KY,Dubre,27733.3,0,0.0
KY,Elizabethtown,36815.0,8,6300.08
KY,Hazel,18023.84,0,0.0
KY,Irvine,15313.51,0,0.0
KY,Lexington,7988.02,11,7988.02
KY,Louisville,63004.15,12,7112.66
KY,Mallie,57838.04,0,0.0
KY,Maysville,39101.89,5,2417.7799999999997
KY,Parkers Lake,27492.3,0,0.0
KY,Pewee Valley,26163.23,0,0.0
KY,River,47439.2,7,4853.63
KY,Rochester,12632.19,0,0.0
KY,Saint Francis,11141.34,0,0.0
KY,Smiths Grove,62068.23,14,5839.3
KY,Stephensport,49625.16,0,0.0
KY,Westport,98991.93,0,0.0
LA,Baton Rouge,119660.77,5,844.9599999999999
LA,Delhi,39289.88,0,0.0
LA,Denham Springs,65639.04,8,6843.8099999999995
LA,Egan,80666.82,0,0.0
LA,Fordoche,53592.84,0,0.0
LA,Gretna,40370.72,0,0.0
LA,Kenner,40344.89,0,0.0
LA,Metairie,38982.65,0,0.0
LA,Saint Amant,87880.58,9,2560.35
LA,Spearsville,26232.09,0,0.0
LA,Tickfaw,32482.54,0,0.0
LA,West Monroe,35289.43,0,0.0
MA,Ashfield,21414.07,0,0.0
MA,Barnstable,52771.74,0,0.0
MA,Lawrence,74400.65,0,0.0
MA,Methuen,50911.27,0,0.0
MA,North Brookfield,11652.53,0,0.0
MA,Paxton,17346.92,0,0.0
MA,Sheffield,52164.71,9,2329.63
MA,Shrewsbury,29060.64,9,4271.17
MA,Stoneham,14730.46,0,0.0
MD,Annapolis,22188.38,12,6864.58
MD,Cecilton,40529.85,0,0.0
MD,Chester,23075.12,0,0.0
MD,Corriganville,47156.66,0,0.0
MD,Gaithersburg,14045.58,0,0.0
MD,Great Mills,39590.659999999996,8,5277.95
MD,Hancock,72224.41,12,5690.89
MD,Harwood,30579.48,7,4198.63
MD,Kensington,62836.26,0,0.0
MD,Kingsville,13677.36,0,0.0
MD,Linthicum Heights,16916.52,7,3438.6400000000003
MD,Manchester,37604.659999999996,0,0.0
MD,Pikesville,25442.37,0,0.0
MD,Queenstown,35373.05,0,0.0
MD,Scotland,57588.53,0,0.0
MD,Tuscarora,18683.1,0,0.0
MD,Tyaskin,57862.41,0,0.0
MD,Whaleyville,66376.27,0,0.0
ME,Auburn,43776.19,7,4539.7699999999995
ME,Bowdoin,59162.29,0,0.0
ME,Brooklin,40244.45,0,0.0
ME,East Andover,38392.53,0,0.0
ME,Kittery Point,21028.46,0,0.0
ME,Newport,10003.17,0,0.0
ME,Nobleboro,46917.28,0,0.0
ME,Parsonsfield,51095.06,0,0.0
ME,Scarborough,38863.69,0,0.0
ME,Steuben,57535.38,8,4613.21
ME,West Bethel,13176.31,0,0.0
ME,Winthrop,13736.59,0,0.0
MI,Afton,31796.53,7,3959.95
MI,Arcadia,37853.2,0,0.0
MI,Baroda,62345.77,0,0.0
MI,Bay City,14312.19,0,0.0
MI,Cedar,39795.0,9,6444.7
MI,Detroit,104986.4,7,4135.31
MI,Elberta,67866.84,0,0.0
MI,Elk Rapids,29996.57,14,9793.38
MI,Falmouth,49249.58,0,0.0
MI,Goodrich,125401.89,0,0.0
MI,Lakeview,26895.67,0,0.0
MI,Livonia,20321.99,12,8007.19
MI,Luzerne,31618.81,0,0.0
MI,Manistique,128573.09,0,0.0
MI,Mount Clemens,29309.69,0,0.0
MI,Munith,58263.97,0,0.0
MI,Muskegon,62709.65,0,0.0
MI,Oxford,40968.4,0,0.0
MI,Pointe Aux Pins,77207.63,0,0.0
MI,Republic,11691.25,0,0.0
MI,Riverview,20236.95,0,0.0
MI,Romulus,74747.55,0,0.0
MI,Rumely,39938.44,0,0.0
MI,Southfield,56476.5,12,5412.95
MI,Warren,82148.49,0,0.0
MI,Wetmore,75264.91,0,0.0
MN,Afton,27204.13,0,0.0
MN,Bigelow,10962.2,0,0.0
MN,Collegeville,21337.25,0,0.0
MN,Comfrey,55300.05,0,0.0
MN,Emmons,10601.82,0,0.0
MN,Georgetown,56150.17,14,4698.79
MN,Halma,28634.37,0,0.0
MN,Halstad,33290.38,10,2829.11
MN,Hawley,42122.56,0,0.0
MN,Hills,10480.37,0,0.0
MN,Hovland,33751.63,0,0.0
MN,Lamberton,61835.26,11,7136.92
MN,Lonsdale,58405.32,9,6225.97
MN,Minneapolis,54494.75,0,0.0
MN,Minnesota Lake,27757.03,0,0.0
MN,Orr,38684.18,0,0.0
MN,Randolph,13110.25,0,0.0
MN,Ranier,101983.7,0,0.0
MN,Remer,25464.79,11,5470.27
MN,Rice,3671.1400000000003,8,3671.1400000000003
MN,Saint Paul,73563.25,0,0.0
MN,Sauk Rapids,26397.5,0,0.0
MN,Stanchfield,54397.08,0,0.0
MN,Watertown,33209.76,10,6048.31
MN,Winger,55318.44,0,0.0
MO,Arnold,48845.13,0,0.0
MO,Ballwin,35309.81,0,0.0
MO,Blairstown,42163.54,5,2767.1
MO,Brashear,13727.28,0,0.0
MO,Browning,39978.48,0,0.0
MO,Camden,29391.73,14,5803.58
MO,Cardwell,14882.15,0,0.0
MO,Centerview,71613.03,0,0.0
MO,Clarksville,11487.28,0,0.0
MO,Independence,55077.43,0,0.0
MO,Kansas City,83431.68,0,0.0
MO,Kissee Mills,61220.43,0,0.0
MO,Louisiana,12826.17,0,0.0
MO,Luray,45589.94,11,7404.52
MO,Matthews,33521.25,0,0.0
MO,Meadville,82445.46,0,0.0
MO,Mound City,61399.0,15,8453.42
MO,Odessa,20045.42,3,815.4200000000001
MO,Owensville,22682.87,13,8269.16
MO,Redford,61543.18,0,0.0
MO,Rocky Mount,74756.38,0,0.0
MO,Saint Louis,33745.17,0,0.0
MO,Seligman,4709.98,10,4709.98
MO,Syracuse,12253.68,0,0.0
MO,Unionville,25061.3,0,0.0
MO,Utica,33071.2,0,0.0
MO,Wheaton,49894.49,0,0.0
MO,Williamsburg,19620.52,0,0.0
MS,Coffeeville,44284.17,0,0.0
MS,Duncan,21663.0,0,0.0
MS,Florence,111911.25,0,0.0
MS,Heidelberg,30125.16,0,0.0
MS,Jackson,21951.13,8,5610.8
MS,Mayersville,81017.18,0,0.0
MS,Meadville,21212.24,12,6807.45
MS,Moorhead,78334.56,13,7773.17
MS,Paris,10326.83,0,0.0
MS,Pearlington,14483.15,0,0.0
MS,Ridgeland,28402.56,11,3950.54
MS,Senatobia,6868.06,10,6868.06
MS,Sontag,51110.41,0,0.0
MS,Sturgis,33270.63,0,0.0
MS,Sunflower,10299.33,0,0.0
MS,University,34273.62,0,0.0
MT,Alder,40255.54,0,0.0
MT,Belgrade,71077.15,0,0.0
MT,Boulder,23628.0,0,0.0
MT,Bridger,90248.97,12,7161.46
MT,Heart Butte,71082.69,11,3536.4900000000002
MT,Sula,48165.2,0,0.0
MT,Turner,47151.04,14,6863.58
NC,Andrews,41211.93,0,0.0
NC,Bailey,46036.88,0,0.0
NC,Bolton,50747.44,0,0.0
NC,Collettsville,60860.55,0,0.0
NC,Creedmoor,73798.59,12,5432.4
NC,Fayetteville,71836.54,0,0.0
NC,Gibsonville,26787.81,0,0.0
NC,Grifton,4729.57,10,4729.57
NC,Grimesland,44708.76,0,0.0
NC,Grover,98186.06,6,2198.38
NC,Haw River,64080.16,0,0.0
NC,Mooresville,38808.79,0,0.0
NC,Moravian Falls,84465.95,11,4499.14
NC,North Wilkesboro,97438.66,0,0.0
NC,Pelham,29181.079999999998,7,3254.13
NC,Pembroke,48968.86,0,0.0
NC,Summerfield,14511.48,0,0.0
NC,Wilmington,103898.2,0,0.0
ND,Christine,36139.44,0,0.0
ND,Coleharbor,56422.64,0,0.0
ND,Michigan,11000.91,0,0.0
ND,Noonan,54406.11,0,0.0
ND,Palermo,62269.1,0,0.0
ND,Reynolds,34636.9,16,8514.77
ND,Rhame,43685.04,0,0.0
ND,Shields,66317.52,0,0.0
ND,Wilton,54326.86,11,5895.06
NE,Brainard,11237.77,0,0.0
NE,Campbell,39849.47,0,0.0
NE,Carroll,38937.77,0,0.0
NE,Fullerton,42029.4,0,0.0
NE,Holstein,43706.08,0,0.0
NE,Hooper,48220.9,8,4004.33
NE,Howells,42689.68,0,0.0
NE,Manley,36715.67,0,0.0
NE,Nelson,29614.98,0,0.0
NE,North Loup,54190.5,0,0.0
NE,Omaha,10675.81,0,0.0
NE,Ravenna,18823.58,0,0.0
NE,Roseland,31169.32,0,0.0
NE,Sprague,17265.35,13,8345.81
NE,Sutherland,77423.85,15,6990.62
NE,Valentine,18858.73,0,0.0
NE,Weeping Water,26379.03,0,0.0
NE,Westerville,57051.35,0,0.0
NH,Acworth,80383.39,0,0.0
NH,Belmont,38105.47,12,5489.25
NH,Center Tuftonboro,26432.23,0,0.0
NH,Conway,53406.39,0,0.0
NH,Grantham,33441.64,0,0.0
NH,Jaffrey,19538.66,8,5629.41
NH,Newton,13288.26,0,0.0
NH,North Haverhill,12442.0,0,0.0
NJ,Allenhurst,25021.18,0,0.0
NJ,Boonton,34401.75,0,0.0
NJ,Bridgeport,58649.76,0,0.0
NJ,Elizabeth,59082.39,0,0.0
NJ,Fairview,40904.61,0,0.0
NJ,Greenwich,49001.83,0,0.0
NJ,Harrington Park,42100.83,0,0.0
NJ,Heislerville,35099.1,15,7709.97
NJ,Iselin,14212.26,0,0.0
NJ,Matawan,51365.78,0,0.0
NJ,Monmouth Beach,65812.28,9,8282.32
NJ,Ogdensburg,47392.42,0,0.0
NJ,Plainfield,108651.71,0,0.0
NJ,Richland,25512.33,9,6118.2
NJ,Stirling,42507.33,10,3544.3599999999997
NJ,West Long Branch,13802.78,0,0.0
NM,Albuquerque,35643.67,0,0.0
NM,Crownpoint,26161.87,0,0.0
NM,Espanola,58871.39,0,0.0
NM,High Rolls Mountain Park,52193.43,0,0.0
NM,Kirtland,8598.82,10,8598.82
NM,Kirtland Afb,28396.73,0,0.0
NM,Lamy,11365.68,0,0.0
NM,Llano,30797.8,8,4069.01
NM,Loving,24366.89,11,6609.47
NM,Moriarty,57169.53,0,0.0
NM,Red River,63798.14,0,0.0
NM,Ruidoso,34842.55,10,4590.67
NV,North Las Vegas,12782.57,0,0.0
NV,Reno,67925.45,0,0.0
NV,Ruth,37617.04,0,0.0
NV,Washoe Valley,12752.53,0,0.0
NY,Albany,25857.54,0,0.0
NY,Allentown,25165.49,0,0.0
NY,Altona,50456.09,0,0.0
NY,Armonk,28521.47,0,0.0
NY,Barneveld,43477.08,0,0.0
NY,Belfast,39605.84,0,0.0
NY,Bellmore,89116.74,0,0.0
NY,Big Indian,37837.11,0,0.0
NY,Breesport,47986.16,0,0.0
NY,Bronx,49784.15,0,0.0
NY,Brooklyn,42455.3,0,0.0
NY,Brownville,56594.34,0,0.0
NY,Camden,31790.59,0,0.0
NY,Chatham,23221.56,16,5784.76
NY,Cottekill,87891.61,15,6378.95
NY,Cowlesville,37048.96,0,0.0
NY,De Lancey,17221.86,0,0.0
NY,Downsville,24802.07,0,0.0
NY,East Rochester,13693.1,0,0.0
NY,Falconer,49383.7,11,7840.88
NY,Farmington,50721.46,9,5586.08
NY,Garrattsville,57204.83,0,0.0
NY,Hannawa Falls,69010.35,0,0.0
NY,Howes Cave,13865.92,0,0.0
NY,Hudson,56657.57,0,0.0
NY,Jefferson,38893.56,0,0.0
NY,Jordanville,22901.079999999998,0,0.0
NY,Kirkwood,9874.94,12,9874.94
NY,Knowlesville,12945.97,0,0.0
NY,Lowville,67189.53,0,0.0
NY,Margaretville,59811.37,0,0.0
NY,Montrose,31019.5,0,0.0
NY,Moriches,22833.98,0,0.0
NY,Mount Morris,41049.9,0,0.0
NY,New York City,88372.88,12,8050.96
NY,Newark Valley,41997.6,0,0.0
NY,North Tonawanda,34155.4,0,0.0
NY,Northport,18492.43,10,5325.11
NY,Oak Hill,62411.05,0,0.0
NY,Oakdale,11517.72,0,0.0
NY,Orangeburg,61887.9,0,0.0
NY,Orient,14976.91,4,2976.87
NY,Oriskany Falls,26084.14,5,1263.51
NY,Palmyra,15460.16,0,0.0
NY,Pomona,35778.37,11,6760.950000000001
NY,Port Ewen,49850.16,13,9529.37
NY,Port Gibson,38617.25,4,2194.12
NY,Rock Tavern,52859.04,0,0.0
NY,Saint Bonaventure,80892.55,0,0.0
NY,Shelter Island,58710.23,0,0.0
NY,South Richmond Hill,14014.28,0,0.0
NY,Springfield Gardens,13765.88,0,0.0
NY,Springville,6463.8,12,6463.8
NY,Stittville,17344.76,0,0.0
NY,Tupper Lake,116799.63,0,0.0
NY,West Chazy,14461.49,0,0.0
NY,West Eaton,33671.69,13,6267.71
NY,West Harrison,51251.74,9,5656.28
NY,West Henrietta,54860.23,11,8013.5
NY,West Sayville,96925.22,8,1778.89
NY,Westhampton Beach,42228.42,0,0.0
OH,Akron,18512.11,9,7182.18
OH,Amanda,54892.65,0,0.0
OH,Amsterdam,24141.97,0,0.0
OH,Arcadia,13029.62,0,0.0
OH,Beaverdam,39842.98,0,0.0
OH,Bethel,22296.79,0,0.0
OH,Bowersville,44527.9,0,0.0
OH,Canton,36661.54,0,0.0
OH,Clay Center,44075.78,0,0.0
OH,Creola,36287.29,0,0.0
OH,Cuyahoga Falls,41049.57,0,0.0
OH,Dayton,20449.93,0,0.0
OH,Diamond,91414.04,6,1963.02
OH,Fulton,66121.08,0,0.0
OH,Greenville,23637.55,0,0.0
OH,Hinckley,109957.61,0,0.0
OH,Holloway,43252.99,4,1913.83
OH,Ironton,14752.92,0,0.0
OH,Kirby,53538.63,0,0.0
OH,Lima,41235.07,0,0.0
OH,Lithopolis,18181.67,0,0.0
OH,Mansfield,46638.54,0,0.0
OH,Maria Stein,17547.76,10,6405.03
OH,Miamisburg,33269.08,0,0.0
OH,Milford,54968.74,0,0.0
OH,Mount Perry,37814.64,0,0.0
OH,Mount Saint Joseph,81583.01,0,0.0
OH,Norwalk,27020.52,0,0.0
OH,Norwich,34012.76,10,5616.4
OH,Paulding,39580.95,0,0.0
OH,Randolph,24491.12,0,0.0
OH,Rosewood,12353.83,0,0.0
OH,Thornville,17208.04,0,0.0
OH,Warren,31493.420000000002,0,0.0
OH,Washington Court House,40024.21,0,0.0
OH,Waynesfield,12443.25,0,0.0
OH,Zaleski,59080.409999999996,0,0.0
OK,Achille,9511.0,0,0.0
OK,Amorita,12451.92,0,0.0
OK,Burbank,34868.74,0,0.0
OK,Burns Flat,20733.64,0,0.0
OK,Clayton,54678.64,0,0.0
OK,Coyle,39370.5,13,4461.08
OK,Edmond,66833.53,10,5033.75
OK,Guthrie,4175.17,9,4175.17
OK,Lahoma,104771.7,0,0.0
OK,Lane,18490.02,8,5339.28
OK,Mounds,39693.55,0,0.0
OK,Mountain Park,57095.62,0,0.0
OK,Oklahoma City,29717.9,0,0.0
OK,Roosevelt,57215.19,8,4335.0199999999995
OK,Stillwater,34861.840000000004,0,0.0
OK,Thomas,42134.66,9,3648.18
OK,Tryon,26037.63,0,0.0
OK,Tulsa,95763.65,0,0.0
OR,Athena,58367.49,0,0.0
OR,Bay City,14348.45,0,0.0
OR,Cascade Locks,51874.0,8,1912.21
OR,Eugene,42177.29,0,0.0
OR,Gardiner,37706.78,0,0.0
OR,Jordan Valley,19947.49,0,0.0
OR,Kent,23521.23,0,0.0
OR,Lake Oswego,58048.97,7,1723.4099999999999
OR,Lowell,39894.92,0,0.0
OR,Newberg,28425.77,9,4718.91
OR,Portland,33015.79,12,6249.570000000001
OR,Powell Butte,11623.15,0,0.0
OR,Scotts Mills,24066.37,0,0.0
OR,Shedd,11539.55,0,0.0
OR,Sixes,28253.87,0,0.0
OR,Stayton,33276.45,12,8195.869999999999
OR,Westfir,13957.86,0,0.0
PA,Allentown,37070.74,0,0.0
PA,Armagh,53633.92,0,0.0
PA,Atglen,29284.42,0,0.0
PA,Beaver Falls,33118.53,0,0.0
PA,Bolivar,46700.4,10,8202.95
PA,Bristol,64178.7,15,5459.44
PA,Chester Heights,35057.74,0,0.0
PA,Clarks Mills,115027.66,18,10956.0
PA,Clune,40664.1,0,0.0
PA,Cochranton,69971.86,0,0.0
PA,Cokeburg,81592.65,0,0.0
PA,Corsica,46686.7,0,0.0
PA,Cressona,27558.03,11,3573.3
PA,Dublin,15347.33,0,0.0
PA,Dunlevy,46603.36,0,0.0
PA,Emporium,34223.57,0,0.0
PA,Fenelton,97126.58,0,0.0
PA,Glen Rock,24590.56,0,0.0
PA,Grassflat,46183.87,0,0.0
PA,Harborcreek,39273.08,0,0.0
PA,Harmony,16207.630000000001,0,0.0
PA,Irvine,22907.24,0,0.0
PA,Jermyn,58818.06,0,0.0
PA,Keisterville,52720.74,11,3899.88
PA,Lawn,43381.12,0,0.0
PA,Leetsdale,51669.37,11,8084.12
PA,Manor,28539.65,0,0.0
PA,Marienville,41915.85,0,0.0
PA,Mc Clellandtown,13244.89,0,0.0
PA,Mc Veytown,41691.38,0,0.0
PA,Mifflin,55011.69,0,0.0
PA,Mill Creek,37605.0,0,0.0
PA,Montandon,59922.17,0,0.0
PA,Morrisdale,102818.42,7,3702.21
PA,North Washington,52423.02,0,0.0
PA,Oaks,58742.53,0,0.0
PA,Philadelphia,136926.46,0,0.0
PA,Pittsburgh,40919.7,0,0.0
PA,Rock Glen,22446.14,0,0.0
PA,Rockwood,25932.1,0,0.0
PA,Schaefferstown,82415.81,0,0.0
PA,Shippingport,79979.4,0,0.0
PA,Skytop,12532.67,0,0.0
PA,Smock,43425.49,0,0.0
PA,Spring Church,54258.76,8,5482.1900000000005
PA,Uledi,77203.89,13,7135.6900000000005
PA,Utica,63804.89,0,0.0
PA,Vanderbilt,26770.17,0,0.0
PA,West Decatur,22064.05,0,0.0
PA,West Finley,24427.22,10,6311.83
