Date,category,transactions amount,Fraud count,Fraud amount per category
2020-07-04,food_dining,7550.85,0,0.0
2020-07-04,gas_transport,15953.55,0,0.0
2020-07-04,grocery_net,5408.14,0,0.0
2020-07-04,grocery_pos,26144.11,3,992.89
2020-07-04,health_fitness,9117.56,0,0.0
2020-07-04,home,12730.07,0,0.0
2020-07-04,kids_pets,9457.02,0,0.0
2020-07-04,misc_net,12356.92,2,1394.69
2020-07-04,misc_pos,7081.85,1,7.6
2020-07-04,personal_care,7537.54,0,0.0
2020-07-04,shopping_net,15189.880000000001,1,874.99
2020-07-04,shopping_pos,14008.5,1,627.43
2020-07-04,travel,8056.37,0,0.0
2020-07-05,entertainment,16034.95,1,520.74
2020-07-05,food_dining,14946.2,2,252.21
2020-07-05,gas_transport,24267.87,0,0.0
2020-07-05,grocery_net,6273.37,1,13.13
2020-07-05,grocery_pos,39530.82,2,682.22
2020-07-05,health_fitness,13593.96,2,36.05
2020-07-05,home,18056.12,1,252.48
2020-07-05,kids_pets,16528.23,2,36.49
2020-07-05,misc_net,9667.619999999999,1,875.02
2020-07-05,misc_pos,14976.44,1,51.79
2020-07-05,personal_care,11904.3,1,21.11
2020-07-05,shopping_net,16252.96,0,0.0
2020-07-05,shopping_pos,21056.45,0,0.0
2020-07-05,travel,6974.55,0,0.0
2020-07-06,entertainment,20533.52,1,576.52
2020-07-06,food_dining,13117.65,0,0.0
2020-07-06,gas_transport,27350.47,1,23.11
2020-07-06,grocery_net,7843.46,2,26.689999999999998
2020-07-06,grocery_pos,39545.76,2,657.8
2020-07-06,health_fitness,14996.07,0,0.0
2020-07-06,home,23949.579999999998,4,925.78
2020-07-06,kids_pets,20465.59,1,23.1
2020-07-06,misc_net,13408.42,1,913.39
2020-07-06,misc_pos,14772.76,0,0.0
2020-07-06,personal_care,14477.2,0,0.0
2020-07-06,shopping_net,25215.99,2,1682.01
2020-07-06,shopping_pos,33316.12,2,1716.52
2020-07-06,travel,15437.68,0,0.0
2020-07-07,entertainment,19909.84,0,0.0
2020-07-07,food_dining,15042.89,0,0.0
2020-07-07,gas_transport,25295.76,0,0.0
2020-07-07,grocery_net,7471.58,0,0.0
2020-07-07,grocery_pos,39899.05,4,1233.09
2020-07-07,health_fitness,14813.86,0,0.0
2020-07-07,home,18825.68,0,0.0
2020-07-07,kids_pets,19761.62,0,0.0
2020-07-07,misc_net,11755.81,0,0.0
2020-07-07,misc_pos,19218.01,0,0.0
2020-07-07,personal_care,14261.5,0,0.0
2020-07-07,shopping_net,23416.71,2,2050.17
2020-07-07,shopping_pos,23378.16,1,892.88
2020-07-07,travel,23924.48,1,7.9
2020-07-08,entertainment,7019.150000000001,0,0.0
2020-07-08,food_dining,5368.02,0,0.0
2020-07-08,gas_transport,11836.66,0,0.0
2020-07-08,grocery_net,2937.36,0,0.0
2020-07-08,grocery_pos,18793.07,4,1208.83
2020-07-08,health_fitness,7358.91,0,0.0
2020-07-08,home,10778.21,0,0.0
2020-07-08,kids_pets,9322.9,0,0.0
2020-07-08,misc_net,8061.06,1,667.98
2020-07-08,misc_pos,11820.46,1,7.97
2020-07-08,personal_care,5588.89,0,0.0
2020-07-08,shopping_net,11033.07,3,2999.61
2020-07-08,shopping_pos,12129.73,1,915.47
2020-07-08,travel,5965.58,0,0.0
2020-07-09,entertainment,10954.15,0,0.0
2020-07-09,food_dining,7927.47,0,0.0
2020-07-09,gas_transport,15328.8,1,10.77
2020-07-09,grocery_net,3572.32,1,7.11
2020-07-09,grocery_pos,26470.35,2,590.7
2020-07-09,health_fitness,9726.04,0,0.0
2020-07-09,home,10377.36,0,0.0
2020-07-09,kids_pets,10968.83,0,0.0
2020-07-09,misc_net,4085.02,0,0.0
2020-07-09,misc_pos,8949.4,0,0.0
2020-07-09,personal_care,8223.13,0,0.0
2020-07-09,shopping_net,11608.77,0,0.0
2020-07-09,shopping_pos,15835.57,2,1952.3899999999999
2020-07-09,travel,1814.9,0,0.0
2020-07-10,entertainment,11222.07,0,0.0
2020-07-10,food_dining,6299.6,1,149.42
2020-07-10,gas_transport,15689.24,0,0.0
2020-07-10,grocery_net,3745.17,0,0.0
2020-07-10,grocery_pos,28048.97,1,333.89
2020-07-10,health_fitness,8171.81,0,0.0
2020-07-10,home,11787.789999999999,0,0.0
2020-07-10,kids_pets,10577.89,1,19.05
2020-07-10,misc_net,10737.76,0,0.0
2020-07-10,misc_pos,10116.58,1,51.07
2020-07-10,personal_care,7970.46,1,17.77
2020-07-10,shopping_net,18049.53,0,0.0
2020-07-10,shopping_pos,13168.93,3,2521.62
2020-07-10,travel,7979.07,1,8.41
2020-07-11,entertainment,10594.07,0,0.0
2020-07-11,food_dining,8123.53,1,123.61
2020-07-11,gas_transport,14270.67,0,0.0
2020-07-11,grocery_net,4072.22,2,28.880000000000003
2020-07-11,grocery_pos,28909.56,5,1683.8899999999999
2020-07-11,health_fitness,8141.83,0,0.0
2020-07-11,home,12692.41,0,0.0
2020-07-11,kids_pets,12459.94,0,0.0
2020-07-11,misc_net,10413.24,2,1489.88
2020-07-11,misc_pos,11896.45,2,637.9300000000001
2020-07-11,personal_care,7145.28,0,0.0
2020-07-11,shopping_net,17227.02,7,7281.69
2020-07-11,shopping_pos,13450.25,1,730.65
2020-07-11,travel,4111.29,0,0.0
2020-07-12,entertainment,15252.37,0,0.0
2020-07-12,food_dining,11938.63,1,102.42
2020-07-12,gas_transport,23596.2,1,5.62
2020-07-12,grocery_net,6002.54,1,8.88
2020-07-12,grocery_pos,35876.64,4,1184.81
2020-07-12,health_fitness,12414.67,0,0.0
2020-07-12,home,19741.68,1,260.44
2020-07-12,kids_pets,15362.99,0,0.0
2020-07-12,misc_net,14993.66,2,1545.3400000000001
2020-07-12,misc_pos,7459.41,0,0.0
2020-07-12,personal_care,11070.95,0,0.0
2020-07-12,shopping_net,26700.34,7,7099.11
2020-07-12,shopping_pos,28990.86,4,3888.11
2020-07-12,travel,6525.99,0,0.0
2020-07-13,entertainment,18775.92,1,536.63
2020-07-13,food_dining,13187.39,1,139.84
2020-07-13,gas_transport,29023.36,1,6.39
2020-07-13,grocery_net,7627.05,0,0.0
2020-07-13,grocery_pos,40981.29,0,0.0
2020-07-13,health_fitness,13200.05,1,18.35
2020-07-13,home,20723.56,0,0.0
2020-07-13,kids_pets,20496.51,0,0.0
2020-07-13,misc_net,12662.38,0,0.0
2020-07-13,misc_pos,18269.41,0,0.0
2020-07-13,personal_care,13410.14,0,0.0
2020-07-13,shopping_net,17751.87,0,0.0
2020-07-13,shopping_pos,23444.93,3,2435.55
2020-07-13,travel,8815.99,1,9.0
2020-07-14,entertainment,16026.17,0,0.0
2020-07-14,food_dining,14685.07,0,0.0
2020-07-14,gas_transport,25180.61,2,20.229999999999997
2020-07-14,grocery_net,6923.38,0,0.0
2020-07-14,grocery_pos,38598.14,0,0.0
2020-07-14,health_fitness,14553.22,0,0.0
2020-07-14,home,21907.83,0,0.0
2020-07-14,kids_pets,20210.15,0,0.0
2020-07-14,misc_net,11603.67,0,0.0
2020-07-14,misc_pos,16729.94,0,0.0
2020-07-14,personal_care,15104.32,1,23.04
2020-07-14,shopping_net,19209.58,2,1897.5
2020-07-14,shopping_pos,22278.01,0,0.0
2020-07-14,travel,15028.68,0,0.0
2020-07-15,entertainment,8907.75,0,0.0
2020-07-15,food_dining,5646.51,0,0.0
2020-07-15,gas_transport,12702.75,1,10.13
2020-07-15,grocery_net,3887.74,0,0.0
2020-07-15,grocery_pos,19320.81,0,0.0
2020-07-15,health_fitness,5053.67,0,0.0
2020-07-15,home,9784.76,0,0.0
2020-07-15,kids_pets,9978.4,0,0.0
2020-07-15,misc_net,4671.12,0,0.0
2020-07-15,misc_pos,9461.26,0,0.0
2020-07-15,personal_care,7134.34,0,0.0
2020-07-15,shopping_net,13437.66,2,1886.72
2020-07-15,shopping_pos,14735.79,0,0.0
2020-07-15,travel,5170.4,0,0.0
2020-07-16,entertainment,7857.62,0,0.0
2020-07-16,food_dining,7573.45,0,0.0
2020-07-16,gas_transport,13266.84,0,0.0
2020-07-16,grocery_net,4097.39,0,0.0
2020-07-16,grocery_pos,21936.29,0,0.0
2020-07-16,health_fitness,7246.38,0,0.0
2020-07-16,home,10436.75,0,0.0
2020-07-16,kids_pets,12349.05,0,0.0
2020-07-16,misc_net,5467.7,0,0.0
2020-07-16,misc_pos,9837.97,0,0.0
2020-07-16,personal_care,7750.86,0,0.0
2020-07-16,shopping_net,12249.66,0,0.0
2020-07-16,shopping_pos,12185.05,0,0.0
2020-07-16,travel,3990.98,0,0.0
2020-07-17,entertainment,10238.77,0,0.0
2020-07-17,food_dining,9906.8,0,0.0
2020-07-17,gas_transport,15628.0,0,0.0
2020-07-17,grocery_net,4223.39,0,0.0
2020-07-17,grocery_pos,23863.01,0,0.0
2020-07-17,health_fitness,7193.08,0,0.0
2020-07-17,home,11855.31,0,0.0
2020-07-17,kids_pets,12487.62,0,0.0
2020-07-17,misc_net,5649.18,0,0.0
2020-07-17,misc_pos,12801.51,0,0.0
2020-07-17,personal_care,6388.28,0,0.0
2020-07-17,shopping_net,16668.59,0,0.0
2020-07-17,shopping_pos,15262.37,0,0.0
2020-07-17,travel,11231.39,0,0.0
2020-07-18,entertainment,12807.3,0,0.0
2020-07-18,food_dining,9060.28,1,110.12
2020-07-18,gas_transport,15181.07,0,0.0
2020-07-18,grocery_net,3208.04,0,0.0
2020-07-18,grocery_pos,24968.16,3,907.0500000000001
2020-07-18,health_fitness,8900.17,0,0.0
2020-07-18,home,12208.82,0,0.0
2020-07-18,kids_pets,12171.58,0,0.0
2020-07-18,misc_net,10144.25,1,828.22
2020-07-18,misc_pos,8186.1900000000005,0,0.0
2020-07-18,personal_care,7547.75,1,21.38
2020-07-18,shopping_net,14103.84,4,4176.98
2020-07-18,shopping_pos,14001.24,2,1565.02
2020-07-18,travel,18790.97,0,0.0
2020-07-19,entertainment,16989.08,1,503.53
2020-07-19,food_dining,12797.39,0,0.0
2020-07-19,gas_transport,23673.32,2,21.02
2020-07-19,grocery_net,6988.57,0,0.0
2020-07-19,grocery_pos,39717.62,7,2197.9
2020-07-19,health_fitness,11245.88,2,43.769999999999996
2020-07-19,home,16270.18,2,472.37
2020-07-19,kids_pets,17954.57,2,36.269999999999996
2020-07-19,misc_net,13151.69,3,2364.21
2020-07-19,misc_pos,16586.22,0,0.0
2020-07-19,personal_care,11940.92,2,39.16
2020-07-19,shopping_net,25712.35,10,9689.04
2020-07-19,shopping_pos,27171.97,1,795.09
2020-07-19,travel,24448.87,0,0.0
2020-07-20,entertainment,20635.84,0,0.0
2020-07-20,food_dining,15942.76,0,0.0
2020-07-20,gas_transport,23617.83,2,14.690000000000001
2020-07-20,grocery_net,6831.55,1,8.39
2020-07-20,grocery_pos,46367.74,6,1907.26
2020-07-20,health_fitness,14321.16,0,0.0
2020-07-20,home,19942.34,1,274.01
2020-07-20,kids_pets,20275.0,0,0.0
2020-07-20,misc_net,18132.63,3,2494.7
2020-07-20,misc_pos,13718.42,0,0.0
2020-07-20,personal_care,14323.26,2,40.67
2020-07-20,shopping_net,28221.73,7,7096.42
2020-07-20,shopping_pos,20507.41,3,2540.13
2020-07-20,travel,13125.34,1,9.09
2020-07-21,entertainment,18305.83,1,547.99
2020-07-21,food_dining,14356.96,1,118.54
2020-07-21,gas_transport,26190.57,1,10.86
2020-07-21,grocery_net,7021.3,0,0.0
2020-07-21,grocery_pos,47383.53,3,911.32
2020-07-21,health_fitness,14297.38,0,0.0
2020-07-21,home,20880.87,3,764.71
2020-07-21,kids_pets,17722.42,2,39.81
2020-07-21,misc_net,11472.28,1,784.55
2020-07-21,misc_pos,15111.26,1,7.09
2020-07-21,personal_care,12747.44,0,0.0
2020-07-21,shopping_net,18396.43,3,2690.3
2020-07-21,shopping_pos,25048.7,1,694.91
2020-07-21,travel,23459.95,0,0.0
2020-07-22,entertainment,7487.83,0,0.0
2020-07-22,food_dining,4179.94,1,132.1
2020-07-22,gas_transport,12472.89,5,46.370000000000005
2020-07-22,grocery_net,3600.75,0,0.0
2020-07-22,grocery_pos,20218.07,2,667.53
2020-07-22,health_fitness,7176.62,0,0.0
2020-07-22,home,9852.73,1,258.3
2020-07-22,kids_pets,9015.31,0,0.0
2020-07-22,misc_net,7663.46,1,897.8
2020-07-22,misc_pos,7378.97,1,789.86
2020-07-22,personal_care,5068.34,0,0.0
2020-07-22,shopping_net,9810.42,2,2072.06
2020-07-22,shopping_pos,7000.12,0,0.0
2020-07-22,travel,3357.25,0,0.0
2020-07-23,entertainment,9143.45,0,0.0
2020-07-23,food_dining,7309.82,0,0.0
2020-07-23,gas_transport,14838.01,3,57.42
2020-07-23,grocery_net,3866.67,0,0.0
2020-07-23,grocery_pos,20906.51,1,304.03
2020-07-23,health_fitness,7092.93,0,0.0
2020-07-23,home,12341.73,0,0.0
2020-07-23,kids_pets,11208.05,0,0.0
2020-07-23,misc_net,8921.86,1,716.45
2020-07-23,misc_pos,10512.31,1,49.79
2020-07-23,personal_care,6283.21,0,0.0
2020-07-23,shopping_net,14632.76,2,1986.17
2020-07-23,shopping_pos,19265.29,2,1615.79
2020-07-23,travel,6689.31,0,0.0
2020-07-24,entertainment,10444.62,0,0.0
2020-07-24,food_dining,7729.21,0,0.0
2020-07-24,gas_transport,16977.43,0,0.0
2020-07-24,grocery_net,4551.45,0,0.0
2020-07-24,grocery_pos,26768.48,2,620.86
2020-07-24,health_fitness,9035.7,1,16.91
2020-07-24,home,14503.15,0,0.0
2020-07-24,kids_pets,11105.19,0,0.0
2020-07-24,misc_net,10413.4,0,0.0
2020-07-24,misc_pos,7823.77,1,52.89
2020-07-24,personal_care,8353.58,0,0.0
2020-07-24,shopping_net,14341.9,1,1080.78
2020-07-24,shopping_pos,11335.06,0,0.0
2020-07-24,travel,5082.22,0,0.0
2020-07-25,entertainment,9100.87,0,0.0
2020-07-25,food_dining,7967.63,0,0.0
2020-07-25,gas_transport,14768.09,0,0.0
2020-07-25,grocery_net,4166.36,1,13.51
2020-07-25,grocery_pos,23118.13,0,0.0
2020-07-25,health_fitness,9044.34,0,0.0
2020-07-25,home,13007.09,0,0.0
2020-07-25,kids_pets,11600.95,0,0.0
2020-07-25,misc_net,7160.81,2,1577.22
2020-07-25,misc_pos,7689.27,0,0.0
2020-07-25,personal_care,8499.99,0,0.0
2020-07-25,shopping_net,13319.27,1,974.65
2020-07-25,shopping_pos,12653.53,0,0.0
2020-07-25,travel,9484.05,0,0.0
2020-07-26,entertainment,16937.86,0,0.0
2020-07-26,food_dining,13298.96,2,227.08999999999997
2020-07-26,gas_transport,22669.05,0,0.0
2020-07-26,grocery_net,4891.22,0,0.0
2020-07-26,grocery_pos,39916.45,4,1270.26
2020-07-26,health_fitness,11716.14,0,0.0
2020-07-26,home,15965.52,1,274.23
2020-07-26,kids_pets,17109.91,1,19.0
2020-07-26,misc_net,14977.9,2,1547.3200000000002
2020-07-26,misc_pos,13702.02,0,0.0
2020-07-26,personal_care,10896.58,0,0.0
2020-07-26,shopping_net,17823.36,3,3078.7799999999997
2020-07-26,shopping_pos,17466.24,0,0.0
2020-07-26,travel,14371.560000000001,0,0.0
2020-07-27,entertainment,17978.45,1,557.46
2020-07-27,food_dining,14202.51,0,0.0
2020-07-27,gas_transport,25958.32,0,0.0
2020-07-27,grocery_net,7197.47,0,0.0
2020-07-27,grocery_pos,42969.73,2,652.42
2020-07-27,health_fitness,14042.28,0,0.0
2020-07-27,home,21680.43,0,0.0
2020-07-27,kids_pets,22884.19,0,0.0
2020-07-27,misc_net,12317.45,0,0.0
2020-07-27,misc_pos,13657.74,0,0.0
2020-07-27,personal_care,13683.83,0,0.0
2020-07-27,shopping_net,27864.07,1,995.0
2020-07-27,shopping_pos,21250.17,2,2093.29
2020-07-27,travel,7631.62,1,5.26
2020-07-28,entertainment,16586.78,0,0.0
2020-07-28,food_dining,13781.77,0,0.0
2020-07-28,gas_transport,26053.19,1,20.09
2020-07-28,grocery_net,8030.5599999999995,0,0.0
2020-07-28,grocery_pos,41019.44,5,1566.47
2020-07-28,health_fitness,14015.84,0,0.0
2020-07-28,home,20747.55,0,0.0
2020-07-28,kids_pets,20215.55,0,0.0
2020-07-28,misc_net,17968.76,2,1557.78
2020-07-28,misc_pos,14340.61,0,0.0
2020-07-28,personal_care,14216.81,0,0.0
2020-07-28,shopping_net,23621.27,2,2147.42
2020-07-28,shopping_pos,17206.48,0,0.0
2020-07-28,travel,16162.16,0,0.0
2020-07-29,entertainment,7436.47,0,0.0
2020-07-29,food_dining,6124.16,0,0.0
2020-07-29,gas_transport,10986.88,0,0.0
2020-07-29,grocery_net,4307.5599999999995,0,0.0
2020-07-29,grocery_pos,23799.39,0,0.0
2020-07-29,health_fitness,5868.77,0,0.0
2020-07-29,home,9620.76,0,0.0
2020-07-29,kids_pets,7165.77,0,0.0
2020-07-29,misc_net,6871.39,0,0.0
2020-07-29,misc_pos,6088.34,0,0.0
2020-07-29,personal_care,7066.41,0,0.0
2020-07-29,shopping_net,12279.66,0,0.0
2020-07-29,shopping_pos,13128.48,0,0.0
2020-07-29,travel,6244.87,0,0.0
2020-07-30,entertainment,6998.95,0,0.0
2020-07-30,food_dining,7795.43,0,0.0
2020-07-30,gas_transport,13484.91,2,19.05
2020-07-30,grocery_net,4603.82,0,0.0
2020-07-30,grocery_pos,23652.58,3,897.5699999999999
2020-07-30,health_fitness,8624.3,1,19.02
2020-07-30,home,11539.52,0,0.0
2020-07-30,kids_pets,10041.31,0,0.0
2020-07-30,misc_net,10134.53,1,853.47
2020-07-30,misc_pos,7246.82,0,0.0
2020-07-30,personal_care,7519.62,0,0.0
2020-07-30,shopping_net,9599.01,3,3335.95
2020-07-30,shopping_pos,17346.86,1,975.25
2020-07-30,travel,7079.5199999999995,1,9.25
2020-07-31,entertainment,11288.54,0,0.0
2020-07-31,food_dining,5961.82,0,0.0
2020-07-31,gas_transport,16394.76,1,7.0
2020-07-31,grocery_net,4029.67,0,0.0
2020-07-31,grocery_pos,24940.02,4,1182.42
2020-07-31,health_fitness,9200.7,0,0.0
2020-07-31,home,10454.03,0,0.0
2020-07-31,kids_pets,12193.42,0,0.0
2020-07-31,misc_net,11315.630000000001,4,3206.46
2020-07-31,misc_pos,8076.1,0,0.0
2020-07-31,personal_care,7822.53,0,0.0
2020-07-31,shopping_net,10909.22,2,1946.0900000000001
2020-07-31,shopping_pos,19731.02,1,914.18
2020-07-31,travel,16846.57,0,0.0
2020-08-01,entertainment,9332.97,0,0.0
2020-08-01,food_dining,8659.86,0,0.0
2020-08-01,gas_transport,14284.16,0,0.0
2020-08-01,grocery_net,4143.33,0,0.0
2020-08-01,grocery_pos,25575.71,1,287.69
2020-08-01,health_fitness,8961.17,0,0.0
2020-08-01,home,12539.62,0,0.0
2020-08-01,kids_pets,11162.92,0,0.0
2020-08-01,misc_net,9777.42,1,710.75
2020-08-01,misc_pos,8074.62,0,0.0
2020-08-01,personal_care,9006.2,0,0.0
2020-08-01,shopping_net,19158.61,3,2899.57
2020-08-01,shopping_pos,14487.86,0,0.0
2020-08-01,travel,8353.93,0,0.0
2020-08-02,entertainment,17673.56,1,596.85
