state,category,transactions amount,Fraud count,Fraud amount
ID,health_fitness,8479.36,0,0.0
ID,home,13017.74,0,0.0
ID,kids_pets,12869.57,0,0.0
ID,misc_net,13438.04,3,2680.9700000000003
ID,misc_pos,9126.14,0,0.0
ID,personal_care,9831.28,1,18.52
ID,shopping_net,22269.69,4,3996.79
ID,shopping_pos,24609.98,2,1828.04
ID,travel,2815.57,1,10.0
IL,entertainment,88409.77,1,419.94
IL,food_dining,61699.22,6,752.65
IL,gas_transport,129962.74,5,56.980000000000004
IL,grocery_net,28218.48,0,0.0
IL,grocery_pos,190502.18,27,8279.19
IL,health_fitness,64504.51,0,0.0
IL,home,98723.83,2,519.59
IL,kids_pets,86022.04,3,58.879999999999995
IL,misc_net,86752.33,7,5734.58
IL,misc_pos,82789.71,0,0.0
IL,personal_care,67194.47,4,79.57
IL,shopping_net,97634.67,13,13428.3
IL,shopping_pos,146785.04,7,6317.0599999999995
IL,travel,80776.9,1,10.71
IN,entertainment,58948.38,2,946.88
IN,food_dining,43312.13,2,250.5
IN,gas_transport,76834.6,9,110.95
IN,grocery_net,21493.91,2,23.17
IN,grocery_pos,119618.82,17,5370.47
IN,health_fitness,42230.01,0,0.0
IN,home,58311.02,4,1023.01
IN,kids_pets,59817.25,2,39.81
IN,misc_net,47644.18,6,4589.17
IN,misc_pos,60186.17,3,849.77
IN,personal_care,42058.1,0,0.0
IN,shopping_net,80845.7,20,19277.02
IN,shopping_pos,81823.9,3,2430.99
IN,travel,53626.14,5,41.36
KS,entertainment,45949.97,1,386.54
KS,food_dining,32143.72,0,0.0
KS,gas_transport,63072.4,2,21.86
KS,grocery_net,20102.9,1,11.43
KS,grocery_pos,111498.09,4,1239.87
KS,health_fitness,33560.09,0,0.0
KS,home,52599.72,0,0.0
KS,kids_pets,50883.47,0,0.0
KS,misc_net,42595.25,3,2527.61
KS,misc_pos,43039.23,2,17.79
KS,personal_care,35149.89,1,20.94
KS,shopping_net,80362.58,18,17245.74
KS,shopping_pos,59976.12,3,3379.2
KS,travel,40370.05,2,19.439999999999998
KY,entertainment,59488.73,1,443.97
KY,food_dining,46602.14,2,233.76999999999998
KY,gas_transport,90472.85,2,22.96
KY,grocery_net,16476.77,0,0.0
KY,grocery_pos,117718.56,21,6365.47
KY,health_fitness,46076.47,0,0.0
KY,home,55938.41,0,0.0
KY,kids_pets,61624.22,1,19.44
KY,misc_net,61542.36,10,8354.81
KY,misc_pos,53414.88,2,15.89
KY,personal_care,40139.13,0,0.0
KY,shopping_net,77715.2,17,17360.07
KY,shopping_pos,81347.85,10,9349.880000000001
KY,travel,47996.47,1,9.03
LA,entertainment,45605.69,1,565.42
LA,food_dining,41390.47,5,602.4300000000001
LA,gas_transport,47471.26,0,0.0
LA,grocery_net,20693.53,0,0.0
LA,grocery_pos,108556.4,2,702.65
LA,health_fitness,30218.19,0,0.0
LA,home,50732.84,0,0.0
LA,kids_pets,49524.27,1,21.22
LA,misc_net,30447.39,3,2346.95
LA,misc_pos,37394.74,0,0.0
LA,personal_care,31885.94,4,80.6
LA,shopping_net,63670.42,5,5104.04
LA,shopping_pos,68378.39,1,825.81
LA,travel,34462.72,0,0.0
MA,entertainment,18520.06,0,0.0
MA,food_dining,15324.24,2,290.19
MA,gas_transport,40034.6,0,0.0
MA,grocery_net,10125.37,1,8.96
MA,grocery_pos,46751.97,7,2189.79
MA,health_fitness,16356.42,0,0.0
MA,home,27698.62,0,0.0
MA,kids_pets,24206.99,1,19.05
MA,misc_net,23579.28,3,2296.23
MA,misc_pos,19720.45,1,629.85
MA,personal_care,14845.62,1,17.77
MA,shopping_net,23779.6,1,1140.55
MA,shopping_pos,30552.44,0,0.0
MA,travel,12957.33,1,8.41
MD,entertainment,41425.92,0,0.0
MD,food_dining,38234.26,0,0.0
MD,gas_transport,87414.43,3,25.9
MD,grocery_net,18963.27,2,15.29
MD,grocery_pos,100854.88,10,2993.22
MD,health_fitness,36862.32,0,0.0
MD,home,59148.79,0,0.0
MD,kids_pets,62665.61,0,0.0
MD,misc_net,40705.56,9,6844.389999999999
MD,misc_pos,37889.44,3,21.24
MD,personal_care,33635.09,2,39.57
MD,shopping_net,55137.9,10,9600.26
MD,shopping_pos,51737.57,6,5920.93
MD,travel,17075.629999999997,1,9.89
ME,entertainment,27939.25,0,0.0
ME,food_dining,24796.72,0,0.0
ME,gas_transport,54352.1,0,0.0
ME,grocery_net,10288.57,0,0.0
ME,grocery_pos,63695.48,0,0.0
ME,health_fitness,23038.0,0,0.0
ME,home,34386.27,1,282.22
ME,kids_pets,34873.32,1,21.89
ME,misc_net,26568.38,6,4874.98
ME,misc_pos,17634.31,1,49.18
ME,personal_care,20477.54,1,46.36
ME,shopping_net,29812.65,3,2924.2200000000003
ME,shopping_pos,41002.53,1,949.49
ME,travel,25066.28,1,4.64
MI,entertainment,89787.18,1,507.07
MI,food_dining,74202.73,0,0.0
MI,gas_transport,119168.82,5,62.54
MI,grocery_net,41782.55,1,11.59
MI,grocery_pos,222882.75,14,4281.11
MI,health_fitness,68949.33,1,19.31
MI,home,110025.68,0,0.0
MI,kids_pets,99350.84,0,0.0
MI,misc_net,82368.29,10,7962.78
MI,misc_pos,79566.46,2,15.450000000000001
MI,personal_care,62458.88,0,0.0
MI,shopping_net,138219.31,16,15643.9
MI,shopping_pos,141119.0,11,9249.73
MI,travel,70095.14,0,0.0
MN,entertainment,67575.64,2,988.45
MN,food_dining,44894.6,1,102.42
MN,gas_transport,92075.18,4,41.28
MN,grocery_net,23901.67,1,8.22
MN,grocery_pos,132481.58,17,5165.26
MN,health_fitness,47953.66,3,66.59
MN,home,70981.06,1,255.24
MN,kids_pets,60692.21,6,119.13
MN,misc_net,63419.38,8,6750.07
MN,misc_pos,62559.37,3,1605.23
MN,personal_care,43560.77,3,62.75
MN,shopping_net,98625.53,13,13349.68
MN,shopping_pos,107171.68,9,7544.04
MN,travel,42235.05,2,22.15
MO,entertainment,67727.27,2,1157.02
MO,food_dining,53993.37,1,118.24
MO,gas_transport,115331.19,4,74.18
MO,grocery_net,27460.15,1,13.65
MO,grocery_pos,176891.32,20,6265.44
MO,health_fitness,63836.4,1,18.35
MO,home,90275.11,3,1051.31
MO,kids_pets,75289.4,0,0.0
MO,misc_net,63623.74,13,10908.57
MO,misc_pos,48577.06,3,106.4
MO,personal_care,58326.7,2,69.88
MO,shopping_net,98944.08,14,13978.3
MO,shopping_pos,101129.38,5,4451.36
MO,travel,58888.81,2,10.48
MS,entertainment,40110.56,0,0.0
MS,food_dining,31443.44,0,0.0
MS,gas_transport,58854.79,6,53.79
MS,grocery_net,15763.61,1,8.88
MS,grocery_pos,92919.01,14,4129.68
MS,health_fitness,33223.91,0,0.0
MS,home,48300.86,1,216.25
MS,kids_pets,36288.89,2,35.879999999999995
MS,misc_net,33942.82,6,4590.09
MS,misc_pos,33263.18,2,17.509999999999998
MS,personal_care,29176.29,0,0.0
MS,shopping_net,63378.76,16,16596.22
MS,shopping_pos,52276.26,6,5361.72
MS,travel,30590.9,0,0.0
MT,entertainment,26271.91,2,1173.1999999999998
MT,food_dining,15078.78,1,123.58
MT,gas_transport,32717.83,0,0.0
MT,grocery_net,8607.07,1,14.88
MT,grocery_pos,48259.63,10,3367.11
MT,health_fitness,16782.97,1,23.91
MT,home,29342.67,3,597.01
MT,kids_pets,21590.44,1,18.86
MT,misc_net,22232.65,4,3070.98
MT,misc_pos,23794.82,1,49.24
MT,personal_care,16887.46,3,64.57
MT,shopping_net,30981.06,8,7448.49
MT,shopping_pos,35715.15,2,1609.6999999999998
MT,travel,63346.15,0,0.0
NC,entertainment,63512.88,2,923.5699999999999
NC,food_dining,59880.22,1,110.12
NC,gas_transport,59492.88,1,10.77
NC,grocery_net,36036.96,1,7.11
NC,grocery_pos,169675.02,9,2851.0
NC,health_fitness,42665.05,2,38.83
NC,home,81777.1,6,1398.15
NC,kids_pets,80614.04,2,40.510000000000005
NC,misc_net,44264.84,1,664.85
NC,misc_pos,56631.45,2,16.1
NC,personal_care,48016.18,2,37.43
NC,shopping_net,97250.93000000001,8,7854.33
NC,shopping_pos,119739.13,7,6144.1
NC,travel,40700.63,2,16.75
ND,entertainment,24796.4,1,596.85
ND,food_dining,18013.22,1,135.12
ND,gas_transport,47785.11,1,21.36
ND,grocery_net,6042.6900000000005,0,0.0
ND,grocery_pos,77415.46,9,3009.34
ND,health_fitness,25263.73,1,17.29
ND,home,36489.45,1,241.34
ND,kids_pets,30430.59,1,19.63
ND,misc_net,29891.05,3,2406.33
ND,misc_pos,12637.94,1,684.31
ND,personal_care,22987.67,0,0.0
ND,shopping_net,31405.2,3,2919.41
ND,shopping_pos,34352.53,5,4358.85
ND,travel,21693.48,0,0.0
NE,entertainment,37644.18,1,510.36
NE,food_dining,28215.7,2,250.78
NE,gas_transport,85419.41,1,12.78
NE,grocery_net,11052.77,1,19.92
NE,grocery_pos,113031.7,4,1348.37
NE,health_fitness,34714.11,2,43.769999999999996
NE,home,50328.01,1,279.58
NE,kids_pets,44107.2,3,62.03
NE,misc_net,36860.18,0,0.0
NE,misc_pos,26112.74,2,765.24
NE,personal_care,37018.84,1,15.99
NE,shopping_net,59853.28,9,8996.12
NE,shopping_pos,52429.11,7,7015.38
NE,travel,28052.01,2,20.439999999999998
NH,entertainment,17804.41,0,0.0
NH,food_dining,14463.47,0,0.0
NH,gas_transport,22688.64,3,27.41
NH,grocery_net,5154.54,0,0.0
NH,grocery_pos,33672.16,7,2130.19
NH,health_fitness,11319.44,0,0.0
NH,home,19172.15,0,0.0
NH,kids_pets,18141.21,1,21.55
NH,misc_net,11710.21,3,2764.56
NH,misc_pos,10429.69,0,0.0
NH,personal_care,10278.06,0,0.0
NH,shopping_net,24163.850000000002,4,4082.25
NH,shopping_pos,35360.23,2,2092.7
NH,travel,42679.979999999996,0,0.0
NJ,entertainment,46024.13,0,0.0
NJ,food_dining,37904.53,0,0.0
NJ,gas_transport,70303.1,3,58.760000000000005
NJ,grocery_net,20513.79,2,27.060000000000002
NJ,grocery_pos,114971.33,12,3887.32
NJ,health_fitness,40768.91,0,0.0
NJ,home,55751.08,0,0.0
NJ,kids_pets,54070.62,0,0.0
NJ,misc_net,32254.3,3,2352.87
NJ,misc_pos,33727.0,1,50.07
NJ,personal_care,35925.03,2,105.27000000000001
NJ,shopping_net,57150.55,17,16762.82
NJ,shopping_pos,57222.229999999996,3,2410.6800000000003
NJ,travel,56931.740000000005,0,0.0
NM,entertainment,30166.11,1,580.52
NM,food_dining,18466.5,0,0.0
NM,gas_transport,53485.05,3,53.15
NM,grocery_net,13118.23,1,15.48
NM,grocery_pos,59498.84,7,2135.29
NM,health_fitness,25295.63,0,0.0
NM,home,36759.23,0,0.0
NM,kids_pets,30210.91,0,0.0
NM,misc_net,27895.69,5,4239.280000000001
NM,misc_pos,21052.86,2,17.0
NM,personal_care,20715.68,2,105.12
NM,shopping_net,51038.15,15,14934.57
NM,shopping_pos,33695.15,2,1785.7800000000002
NM,travel,10808.470000000001,1,1.78
NV,entertainment,9474.99,0,0.0
NV,food_dining,6055.36,0,0.0
NV,gas_transport,19326.13,0,0.0
NV,grocery_net,3690.48,0,0.0
NV,grocery_pos,15737.99,0,0.0
NV,health_fitness,8124.04,0,0.0
NV,home,9476.23,0,0.0
NV,kids_pets,10955.49,0,0.0
NV,misc_net,7754.88,0,0.0
NV,misc_pos,10412.02,0,0.0
NV,personal_care,6226.66,0,0.0
NV,shopping_net,7172.29,0,0.0
NV,shopping_pos,14214.14,0,0.0
NV,travel,2456.89,0,0.0
NY,entertainment,161038.53,6,2803.8
NY,food_dining,129450.23,4,484.19
NY,gas_transport,233839.36,12,154.09
NY,grocery_net,65878.43,3,45.63
NY,grocery_pos,416326.17,34,10492.52
NY,health_fitness,126674.87,4,85.44
NY,home,195110.53,2,537.24
NY,kids_pets,188704.65,5,94.83
NY,misc_net,146851.09,25,20573.57
NY,misc_pos,135282.23,6,174.45999999999998
NY,personal_care,125591.16,4,77.9
NY,shopping_net,235533.43,48,47745.52
NY,shopping_pos,261119.26,18,16444.03
NY,travel,108341.71,4,33.46
OH,entertainment,100916.35,0,0.0
OH,food_dining,73380.68,1,140.13
OH,gas_transport,126053.58,1,18.54
OH,grocery_net,35864.85,0,0.0
OH,grocery_pos,229997.48,13,4011.13
OH,health_fitness,72044.1,0,0.0
OH,home,110136.87,1,255.68
OH,kids_pets,103879.89,0,0.0
OH,misc_net,70137.43,3,2371.36
OH,misc_pos,80254.92,1,49.47
OH,personal_care,71118.28,3,120.63
OH,shopping_net,133287.6,12,12561.53
OH,shopping_pos,138197.51,4,3551.99
OH,travel,82120.43,0,0.0
OK,entertainment,47448.44,5,2520.22
OK,food_dining,36415.58,1,146.09
OK,gas_transport,82551.7,5,42.67
OK,grocery_net,19816.93,1,14.95
OK,grocery_pos,115715.37,6,1927.22
OK,health_fitness,39137.77,5,96.01
OK,home,64430.82,6,1418.85
OK,kids_pets,54493.66,2,42.9
OK,misc_net,37868.73,7,5466.01
OK,misc_pos,32934.96,2,818.73
OK,personal_care,39261.32,1,21.71
OK,shopping_net,79795.97,12,11957.7
OK,shopping_pos,64115.29,3,2508.89
OK,travel,34418.36,1,10.53
OR,entertainment,35505.64,0,0.0
OR,food_dining,28633.16,1,118.54
OR,gas_transport,55734.48,6,70.52000000000001
OR,grocery_net,9986.06,1,6.97
OR,grocery_pos,92459.58,11,3423.63
OR,health_fitness,29017.65,0,0.0
OR,home,42070.1,1,274.01
OR,kids_pets,41411.9,1,17.15
OR,misc_net,27030.94,5,3998.64
OR,misc_pos,26254.22,1,7.09
OR,personal_care,27828.95,4,172.6
OR,shopping_net,52121.1,13,12921.64
OR,shopping_pos,38998.54,2,1772.94
OR,travel,22993.11,2,16.240000000000002
PA,entertainment,166443.4,3,1493.68
PA,food_dining,114692.29,3,359.32000000000005
PA,gas_transport,214981.13,11,139.79
PA,grocery_net,58629.13,2,22.07
PA,grocery_pos,356978.03,20,6249.63
PA,health_fitness,132919.72,4,75.14
PA,home,198850.82,2,557.67
PA,kids_pets,162876.21,3,42.61
PA,misc_net,131663.76,16,12822.94
PA,misc_pos,130970.35,6,2257.7000000000003
PA,personal_care,110553.98,2,39.5
PA,shopping_net,212288.8,35,34175.95
PA,shopping_pos,256269.77,6,4562.34
PA,travel,186501.92,1,9.27
RI,entertainment,823.5,0,0.0
RI,food_dining,194.3,0,0.0
RI,gas_transport,1354.37,0,0.0
RI,grocery_net,273.9,0,0.0
RI,grocery_pos,835.1800000000001,0,0.0
RI,health_fitness,565.86,0,0.0
RI,home,688.4399999999999,0,0.0
RI,kids_pets,282.0,0,0.0
RI,misc_net,372.12,0,0.0
RI,misc_pos,1183.56,0,0.0
RI,personal_care,338.38,0,0.0
RI,shopping_net,120.62,0,0.0
RI,shopping_pos,230.79,0,0.0
RI,travel,67.9,0,0.0
SC,entertainment,53556.22,5,2583.5
SC,food_dining,41060.9,2,252.21
SC,gas_transport,98553.4,2,23.41
SC,grocery_net,23200.11,0,0.0
SC,grocery_pos,100939.7,5,1754.56
SC,health_fitness,37103.7,8,165.22
SC,home,57377.98,5,1238.37
SC,kids_pets,64994.43,4,80.46000000000001
SC,misc_net,44855.59,1,875.02
SC,misc_pos,53754.26,1,645.41
SC,personal_care,43365.78,1,21.11
SC,shopping_net,51229.33,2,2015.09
SC,shopping_pos,86517.96,6,5413.69
SC,travel,12592.4,1,10.23
SD,entertainment,22830.65,1,614.72
SD,food_dining,18405.84,1,135.82
SD,gas_transport,37079.61,1,18.25
SD,grocery_net,6337.26,0,0.0
SD,grocery_pos,60340.41,7,2083.85
SD,health_fitness,18285.23,0,0.0
SD,home,31901.08,0,0.0
SD,kids_pets,24077.63,0,0.0
SD,misc_net,23670.66,3,2112.9
SD,misc_pos,18394.48,0,0.0
SD,personal_care,19227.93,0,0.0
SD,shopping_net,25711.83,4,4145.55
SD,shopping_pos,31696.32,1,892.88
SD,travel,24493.76,0,0.0
TN,entertainment,37933.77,1,502.17
TN,food_dining,27589.18,0,0.0
TN,gas_transport,39200.69,2,18.619999999999997
TN,grocery_net,19681.94,3,33.11
TN,grocery_pos,82554.51,6,1787.67
TN,health_fitness,26575.36,0,0.0
TN,home,48620.69,0,0.0
TN,kids_pets,37456.99,0,0.0
TN,misc_net,28662.489999999998,4,3132.37
TN,misc_pos,34530.15,0,0.0
TN,personal_care,26504.25,0,0.0
TN,shopping_net,45796.21,1,969.37
TN,shopping_pos,47083.88,2,1477.71
TN,travel,11870.039999999999,0,0.0
TX,entertainment,182575.84,5,2584.5
TX,food_dining,142735.88,8,960.35
TX,gas_transport,244734.92,13,156.11
TX,grocery_net,83275.84,3,39.82
TX,grocery_pos,476334.71,20,6470.75
TX,health_fitness,154939.2,3,66.86
TX,home,212098.17,5,1224.15
TX,kids_pets,206184.94,3,59.3
TX,misc_net,140606.52,12,10093.78
TX,misc_pos,152958.51,4,920.87
TX,personal_care,135886.19,4,76.45
TX,shopping_net,236078.4,20,19974.63
TX,shopping_pos,289676.25,12,9674.02
TX,travel,98411.87,1,8.81
UT,entertainment,19342.06,0,0.0
UT,food_dining,10029.43,0,0.0
UT,gas_transport,34167.5,0,0.0
UT,grocery_net,7457.5,0,0.0
UT,grocery_pos,56131.95,0,0.0
UT,health_fitness,14973.15,0,0.0
UT,home,21778.81,0,0.0
UT,kids_pets,21585.6,0,0.0
UT,misc_net,14995.43,0,0.0
UT,misc_pos,16484.78,0,0.0
UT,personal_care,18484.56,0,0.0
UT,shopping_net,20683.0,0,0.0
UT,shopping_pos,23244.5,0,0.0
UT,travel,6831.92,0,0.0
VA,entertainment,62064.55,2,1016.92
VA,food_dining,49811.85,2,243.71
VA,gas_transport,76290.13,3,22.83
VA,grocery_net,24997.4,3,28.43
VA,grocery_pos,125870.16,20,6162.11
VA,health_fitness,43238.11,2,36.620000000000005
VA,home,77029.22,2,469.79
VA,kids_pets,65540.7,0,0.0
VA,misc_net,44108.67,11,8978.22
VA,misc_pos,47326.66,1,913.04
VA,personal_care,42764.94,3,61.16
VA,shopping_net,79919.73,13,13045.33
VA,shopping_pos,89321.81,13,10774.62
VA,travel,39872.24,0,0.0
VT,entertainment,27749.6,0,0.0
VT,food_dining,20360.24,0,0.0
VT,gas_transport,23734.22,0,0.0
VT,grocery_net,10591.55,0,0.0
VT,grocery_pos,57759.12,0,0.0
VT,health_fitness,20835.01,0,0.0
VT,home,32210.1,0,0.0
VT,kids_pets,23714.56,0,0.0
VT,misc_net,18791.38,0,0.0
VT,misc_pos,18474.7,0,0.0
VT,personal_care,16871.58,0,0.0
VT,shopping_net,32512.21,0,0.0
VT,shopping_pos,44045.56,0,0.0
VT,travel,40765.16,0,0.0
WA,entertainment,45954.35,3,1422.82
WA,food_dining,25929.45,0,0.0
WA,gas_transport,44148.44,4,45.51
WA,grocery_net,18036.85,0,0.0
WA,grocery_pos,100493.65,4,1332.92
WA,health_fitness,27598.72,1,23.36
WA,home,38140.159999999996,3,777.9300000000001
WA,kids_pets,32729.59,1,19.68
WA,misc_net,34928.39,2,1539.6599999999999
WA,misc_pos,45913.97,0,0.0
WA,personal_care,33301.53,1,21.69
WA,shopping_net,54713.7,7,6856.1900000000005
WA,shopping_pos,79947.35,4,3553.4300000000003
WA,travel,4396.16,0,0.0
WI,entertainment,56294.01,1,620.33
WI,food_dining,50575.3,1,100.46
WI,gas_transport,75537.28,7,68.57
WI,grocery_net,23754.81,2,23.72
WI,grocery_pos,121052.73,13,3830.7
WI,health_fitness,49283.12,0,0.0
WI,home,72807.65,0,0.0
WI,kids_pets,64814.03,0,0.0
WI,misc_net,45560.7,11,8542.35
WI,misc_pos,43467.3,1,7.39
WI,personal_care,38602.97,2,45.7
WI,shopping_net,84648.25,24,23934.08
WI,shopping_pos,78445.7,3,2866.18
WI,travel,68918.72,0,0.0
WV,entertainment,50747.16,0,0.0
WV,food_dining,35955.66,0,0.0
WV,gas_transport,69818.73,0,0.0
WV,grocery_net,19927.66,0,0.0
WV,grocery_pos,138535.22,0,0.0
WV,health_fitness,38881.52,0,0.0
WV,home,60986.01,0,0.0
WV,kids_pets,52928.69,0,0.0
WV,misc_net,44617.86,0,0.0
WV,misc_pos,39940.65,0,0.0
WV,personal_care,41883.32,0,0.0
WV,shopping_net,59312.18,0,0.0
WV,shopping_pos,74172.21,0,0.0
WV,travel,18108.69,0,0.0
WY,entertainment,38220.47,1,509.77
WY,food_dining,29025.57,0,0.0
WY,gas_transport,46358.16,0,0.0
WY,grocery_net,17025.19,0,0.0
WY,grocery_pos,102088.22,0,0.0
WY,health_fitness,37282.46,1,22.55
WY,home,50791.17,0,0.0
WY,kids_pets,40645.8,0,0.0
WY,misc_net,27877.54,0,0.0
WY,misc_pos,33484.63,0,0.0
WY,personal_care,29092.21,3,61.61
