Date,Daily transactions amount,Daily Fraudulent Transactions,Daily Fraudulent amount,Daily transactions Count
2020-10-16,139234.11,20,8407.89,1913
2020-10-17,131175.36,17,7883.57,1876
2020-10-18,185678.77,19,11732.4,2709
2020-10-19,232959.11,3,1620.67,3200
2020-10-20,202420.6,0,0.0,3066
2020-10-21,102547.03,0,0.0,1520
2020-10-22,106670.86,4,1596.62,1636
2020-10-23,135107.76,5,2674.55,1949
2020-10-24,140067.32,15,11664.07,1789
2020-10-25,198792.57,38,21724.5,2728
2020-10-26,225089.24,4,3219.95,3226
2020-10-27,216442.2,10,7050.04,3117
2020-10-28,96087.62,5,1300.55,1538
2020-10-29,115429.92,4,1503.3700000000001,1633
2020-10-30,145623.0,1,304.47,1902
2020-10-31,136463.29,13,5052.07,1861
2020-11-01,192046.04,16,7125.83,2716
2020-11-02,208945.93,4,2376.2200000000003,3127
2020-11-03,215889.54,8,4941.12,3151
2020-11-04,107214.73,16,6067.27,1495
2020-11-05,115744.79,19,8289.07,1640
2020-11-06,127929.06,8,4938.86,1823
2020-11-07,132237.4,5,1272.02,1902
2020-11-08,190596.97,12,7277.63,2729
2020-11-09,226778.6,7,3617.84,3371
2020-11-10,219672.35,13,5885.72,3166
2020-11-11,97450.89,3,2170.91,1536
2020-11-12,109027.62,8,4238.5599999999995,1623
2020-11-13,126476.08,13,7304.83,1877
2020-11-14,128139.23,6,1343.43,1817
2020-11-15,176292.98,6,2287.73,2712
2020-11-16,228465.23,6,1898.8,3200
2020-11-17,192836.69,0,0.0,3097
2020-11-18,104700.2,9,7396.75,1460
2020-11-19,116180.79,15,6367.7,1685
2020-11-20,138370.03,21,12772.01,1843
2020-11-21,126301.02,7,3400.34,1818
2020-11-22,184870.82,3,1935.6,2651
2020-11-23,227969.81,8,5063.1,3212
2020-11-24,220440.88,4,2475.89,2989
2020-11-25,114463.32,17,8682.15,1488
2020-11-26,128329.3,29,18735.19,1661
2020-11-27,157088.42,23,11950.67,1834
2020-11-28,119694.68,8,3366.95,1796
2020-11-29,169977.34,0,0.0,2686
2020-11-30,424456.99,0,0.0,6530
2020-12-01,421709.5,11,5715.88,6204
2020-12-02,199264.59,16,12420.0,2991
2020-12-03,216371.66,4,2294.3599999999997,3264
2020-12-04,247934.76,8,3176.62,3685
2020-12-05,250418.23,14,7301.32,3785
2020-12-06,400919.52,18,10790.5,5397
2020-12-07,451228.81,11,5495.44,6506
2020-12-08,424498.29,29,16278.0,6164
2020-12-09,195380.39,14,8854.039999999999,2974
2020-12-10,237353.05,4,289.71999999999997,3451
2020-12-11,253503.93,21,9208.59,3793
2020-12-12,252035.64,19,7038.34,3641
2020-12-13,369623.14,9,4719.37,5400
2020-12-14,449640.22,11,5524.1900000000005,6400
2020-12-15,436418.32,13,7803.88,6050
2020-12-16,229668.93,12,8384.71,3012
2020-12-17,244420.34,13,8798.53,3430
2020-12-18,263449.48,3,2655.3,3830
2020-12-19,260247.22,7,3985.34,3705
2020-12-20,373431.01,4,1078.04,5431
2020-12-21,448059.05,10,4317.47,6390
2020-12-22,440479.53,7,5009.04,6123
2020-12-23,190250.86,0,0.0,2941
2020-12-24,211545.63,0,0.0,3285
2020-12-25,246470.08,0,0.0,3649
2020-12-26,257104.75,0,0.0,3769
2020-12-27,377875.84,0,0.0,5347
2020-12-28,412721.56,0,0.0,6321
2020-12-29,416623.53,0,0.0,6205
2020-12-30,198556.4,0,0.0,3018
2020-12-31,225928.79,0,0.0,3377
